order_delivery_time,time_to_purchase,purchase_ppu,item_quantity,item_subtotal,item_shipping_&_handling,item_promotion,item_tax,item_net_total,payment_amount,order_day_Friday,order_day_Monday,order_day_Saturday,order_day_Sunday,order_day_Thursday,order_day_Tuesday,order_day_Wednesday,product_category_0,product_category_1,product_category_2,product_category_3,product_category_4,product_category_5,brand_0,brand_1,brand_2,brand_3,brand_4,brand_5,brand_6,brand_7,brand_8,brand_9,brand_10,brand_11,brand_12,manufacturer_0,manufacturer_1,manufacturer_2,manufacturer_3,manufacturer_4,manufacturer_5,manufacturer_6,manufacturer_7,manufacturer_8,manufacturer_9,manufacturer_10,manufacturer_11,manufacturer_12,seller_name_0,seller_name_1,seller_name_2,seller_name_3,seller_name_4,seller_name_5,seller_name_6,seller_name_7,seller_name_8,seller_name_9,seller_name_10,seller_name_11,seller_name_12
0.5891843541709799,0.18754693728069172,-0.6707959756463963,-0.6034868026980879,-0.78992225098347,0.0,0.0,-0.7563370190344317,-0.7859798382724392,-0.8895022777981881,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.6993237117526281,2.235217749269615,0.0797036331100105,0.0,0.0,0.2575473769537067,0.09413919448975391,-0.7046005670936971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.150895363188259,0.640285814795421,0.5487647428950193,-0.6034868026980879,-0.11658728978815566,0.0,0.0,-0.3054820429460894,-0.3215175944636207,0.11623892824780716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2.2743173812228177,2.4512413248543385,-0.6408418527348527,-0.6034868026980879,-0.7733841993049885,0.0,0.0,-0.7002497971287049,-0.7661695060432924,-0.2593154774106289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.7517434268478294,-0.6034868026980879,-0.8346143668288899,0.0,0.0,-0.7951666341999348,-0.8301028509646303,-0.5343033295490043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,0.3344501253969516,-0.6034868026980879,-0.23491311191633818,0.0,0.0,-0.1329059755438531,-0.2262479058343594,-0.7719097840659275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2743173812228177,2.4512413248543385,-0.5941276848608978,0.5319950180889933,-0.39438718167312303,0.0,0.0,-0.3723552690644559,-0.3921144147711263,0.6962181227207236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.7126063722055385,1.0930246923101505,-0.8776220624165777,2.235217749269615,-0.11737481605855951,0.0,0.0,0.0482988952284952,-0.10360393994300399,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0
1.150895363188259,0.640285814795421,-0.27283405696446067,0.5319950180889933,-0.03960659685617681,0.0,0.0,-0.15663518481166047,-0.04957576113623952,-0.19980035751331682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.5342376638635788,1.0930246923101505,0.8297629435414037,2.235217749269615,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,0.8168374502684865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
-0.5342376638635788,-0.717930817748767,-0.6868428272061516,-0.6034868026980879,-0.7987819215255136,0.0,0.0,-0.7671230232470715,-0.7949845347402333,-0.891394048932877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0
1.150895363188259,0.640285814795421,-0.5210253610886786,-0.6034868026980879,-0.707231992591063,0.0,0.0,-0.6829921903884814,-0.7079991668613426,0.11623892824780716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,-0.6879126173101353,-0.6034868026980879,-0.7993725662283164,0.0,0.0,-0.7757518266171833,-0.7962451922457245,-0.8916588968917334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1
-1.0959486728808583,-1.1706696952634963,-0.6280043714870484,2.235217749269615,0.23720888719078564,0.0,0.0,0.37835062413527204,0.24829959801838858,-0.6722134452678236,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.6483303834627385,-0.6034868026980879,-0.7775187122246089,0.0,0.0,-0.7024069979712328,-0.7701315724891218,-0.8153448493183841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.150895363188259,1.5457635698248797,-0.44970602082309874,-0.6034868026980879,-0.6678556790708691,0.0,0.0,-0.5837609516321953,-0.6599140877233222,2.178137041079257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,0.19181144486579194,-0.6034868026980879,-0.31366573895672584,0.0,0.0,-0.33784005558400865,-0.3153944008655207,-0.24009508268218993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
-1.0959486728808583,-1.1706696952634963,-0.7706430520182079,0.5319950180889933,-0.5892999335980824,0.0,0.0,-0.5449313364666922,-0.6082271299981842,-0.6685055738438334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.8776220624165777,2.235217749269615,-0.3140595020919277,0.0,0.0,-0.30332484210356137,-0.3921144147711263,-0.8067562083668965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2743173812228177,2.4512413248543385,2.113867665023169,1.6674768388760743,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,0.21642712754093024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,-0.26519194023403764,-0.8776220624165777,2.235217749269615,1.8494720442751214,0.0,0.0,2.108425699842691,1.8675241168571197,-0.33203515982806936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.150895363188259,1.0930246923101505,0.5448421791804123,1.6674768388760743,1.845337531355501,0.0,0.0,1.648941920384237,1.8253821373878434,2.178137041079257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,0.8625698400635705,-0.6034868026980879,0.056668489700697086,0.0,0.0,-1.0626595386734012,-0.03714928001068373,0.30129198064307333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.5210253610886786,-0.6034868026980879,-0.707231992591063,0.0,0.0,-0.6700489853333135,-0.721146023704322,0.6499075653435399,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-1.1706696952634963,1.2469810840950457,-0.6034868026980879,0.26890681957454166,0.0,0.0,0.18204534746522819,0.26090617307330033,-0.6695649656792592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.150895363188259,1.5457635698248797,2.1375813456614736,-0.6034868026980879,2.261840487615351,0.0,0.0,2.24109355165816,2.2557165815837226,0.287255038823682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0
0.027473345153700514,-0.26519194023403764,-0.6636640416198382,0.5319950180889933,-0.47117099303750104,0.0,0.0,-0.3852984741196236,-0.46343161079605544,-0.8217390357536325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,0.19216804156712003,-0.6034868026980879,-0.3134688573891247,0.0,0.0,-0.2946960387334496,-0.3116124283490473,-0.7898437744227781,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,-0.8776220624165777,-0.6034868026980879,-0.904113560192032,0.0,0.0,-0.8663542620033574,-0.8996191076960006,-0.5111480508604124,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0
-1.0959486728808583,0.18754693728069172,1.6185548468787168,0.5319950180889933,2.048913072254903,0.0,0.0,1.7330727532428274,2.018622923586704,0.9676116097031903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,0.18754693728069172,-0.001463967253929258,0.5319950180889933,0.26004714903249826,0.0,0.0,0.2661761803238185,0.259825609497165,-0.6210221183631426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1
0.5891843541709799,0.18754693728069172,-1.0462923021446742,-0.6034868026980879,-0.9972385416672904,0.0,0.0,-1.0626595386734012,-1.0011920838527177,-0.416483823280581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,0.3348067220982797,-0.6034868026980879,-0.23471623034873712,0.0,0.0,-0.07681875363812615,-0.22138536974175052,-0.5871594150522116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1
-0.5342376638635788,-0.717930817748767,-0.6636640416198382,-0.6034868026980879,-0.7859846196314506,0.0,0.0,-0.7563370190344317,-0.7823779596853215,-0.8887455693443126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,1.0836597948868678,-0.6034868026980879,0.17873506161329783,0.0,0.0,0.31147739801690555,0.1892287891896594,-0.6846234639113826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,0.640285814795421,-0.9132817325493676,-0.6034868026980879,-0.9238017169521289,0.0,0.0,-0.9030266763263326,-0.9206900974306388,0.8517595454148433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,-0.05780624606373753,-0.6034868026980879,-0.45148283627740415,0.0,0.0,-0.3443116581115925,-0.44200043320270543,-0.817236620453073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1
-1.0959486728808583,-1.1706696952634963,2.1375813456614736,-0.6034868026980879,1.241895526658531,0.0,0.0,1.0082532701534346,0.8597184881816066,-0.5437621852224487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7126063722055385,1.5457635698248797,-0.4678924525908215,2.235217749269615,0.5908081826021263,0.0,0.0,0.8097907926408628,0.607767081012728,2.178137041079257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,0.18754693728069172,-0.0931093194951995,-0.6034868026980879,-0.4709741114699001,0.0,0.0,-0.39392727748973544,-0.46397189258412297,-0.54047050344809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.027473345153700514,0.18754693728069172,0.3672570219191184,-0.6034868026980879,-0.216800007697049,0.0,0.0,-0.1997792016622196,-0.21526217614365062,-0.34943945426720713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,0.18754693728069172,-0.4140463506903088,-0.6034868026980879,-0.6481675223107722,0.0,0.0,-0.654948579435618,-0.6478477944564781,-0.8604825085920608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.717930817748767,0.36904000542575804,-0.6034868026980879,-0.21581559985904405,0.0,0.0,-0.21056520587485933,-0.17942348420183016,-0.5694902726542175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0
0.5891843541709799,0.18754693728069172,1.0480001247540782,-0.6034868026980879,0.15904690485320105,0.0,0.0,-1.0626595386734012,0.05649956325437473,-0.7125081704366967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5891843541709799,0.18754693728069172,-0.5210253610886786,1.6674768388760743,0.07990051467761143,0.0,0.0,0.08928571123652622,0.015438147361233714,0.12793007386018454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-0.717930817748767,-0.9168476995626467,-0.6034868026980879,-0.9257705326281387,0.0,0.0,-0.8641970611608295,-0.9192493459957916,-0.9175004905915836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,-1.1706696952634963,2.1375813456614736,-0.6034868026980879,2.1477476191905898,0.0,0.0,1.8927056155898956,2.122357026895692,-0.2784980367163742,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1
-0.5342376638635788,-0.717930817748767,-0.23860077363698232,-0.6034868026980879,-0.5513017910510954,0.0,0.0,-0.44785729855293427,-0.5419525639952197,0.3488889423918455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,0.18754693728069172,-0.3027881798760042,-0.6034868026980879,-0.5867404732192699,0.0,0.0,-0.5621889432069159,-0.5839144495351402,0.7478634746977302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0959486728808583,1.5457635698248797,0.10765462335240773,-0.6034868026980879,-0.3601297889105545,0.0,0.0,-0.3486260597966484,-0.3587970378402882,0.5804038938550704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5342376638635788,-0.717930817748767,2.1375813456614736,-0.6034868026980879,1.0430451433815522,0.0,0.0,0.9802096592005715,1.0356702571623029,-0.5067969772506281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1
-0.5342376638635788,-0.717930817748767,-1.0345246110008535,2.235217749269615,0.21988330924190044,0.0,0.0,0.23166096684337123,0.220204945038871,0.760614012145533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7126063722055385,2.6776107636117032,2.1375813456614736,-0.6034868026980879,2.2068120894708803,0.0,0.0,2.24109355165816,2.241219020270574,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0959486728808583,-0.717930817748767,0.8540115192317008,0.5319950180889933,1.2046849103819477,0.0,0.0,1.4871518571946405,1.2258494465621135,0.9124097279929686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.5342376638635788,-0.717930817748767,-0.3084937270972506,-0.6034868026980879,-0.5898905783008854,0.0,0.0,-0.4823725120333816,-0.5801324770186667,-0.8462563896592004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
-0.5342376638635788,-0.26519194023403764,-0.8312644912439509,-0.6034868026980879,-0.8785189564039061,0.0,0.0,-0.8232102451527983,-0.8726050182926184,-0.702595289690927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-1.0959486728808583,-1.1706696952634963,0.421816317222287,0.5319950180889933,0.7274439905171988,0.0,0.0,0.5983851100731234,0.7151030629088336,-0.5741440296455521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027473345153700514,-0.26519194023403764,-0.5213819577900064,2.235217749269615,0.4726792420415448,0.0,0.0,0.6285859218685147,0.3981377472424819,-0.3902638753537931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5342376638635788,-0.26519194023403764,1.7255338572770864,-0.6034868026980879,0.5331218832950422,0.0,0.0,0.5315118839547568,0.531767442824546,0.41320916097126736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0
-0.5342376638635788,0.640285814795421,1.8375052214940468,-0.6034868026980879,0.5949426955217465,0.0,0.0,0.6285859218685147,0.5964211634633076,0.6328816251313399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7126063722055385,1.0930246923101505,1.7964966008413388,-0.6034868026980879,0.5723013152476352,0.0,0.0,0.7515463698926081,0.5859757155606665,-0.24792701517980187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7126063722055385,1.0930246923101505,-0.5210253610886786,-0.6034868026980879,-0.707231992591063,0.0,0.0,-0.7002497971287049,-0.7056579457797161,-0.8726276792767634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0
-0.5342376638635788,-0.26519194023403764,0.08518903116875025,-0.6034868026980879,-0.3725333276694155,0.0,0.0,-0.3529404614817043,-0.3705031432484205,1.8215949353244438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1
-0.5342376638635788,-0.26519194023403764,-0.7018198886619234,-0.6034868026980879,-0.8070509473647542,0.0,0.0,-1.0626595386734012,-0.8272213480949361,-0.8202256188458814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1.7126063722055385,1.0930246923101505,-0.13982348736915426,-0.6034868026980879,-0.496765596825627,0.0,0.0,-0.4866869137184375,-0.4953082362920464,2.178137041079257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1
0.027473345153700514,1.5457635698248797,2.1375813456614736,-0.6034868026980879,1.4190889374994031,0.0,0.0,1.3943922209659385,1.4142276966683656,1.1016625123072443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5891843541709799,0.640285814795421,-0.8419623922837878,-0.6034868026980879,-0.8844254034319351,0.0,0.0,-0.8685114628458853,-0.8817898086897683,-0.7828442212244292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
